Benchmark ID,Description,Result,Fix Location,Fix Commands
check_admin_concurrent_sessions,,PASS: Concurrent admin sessions enable,Location not specified,No fixes needed
check_admin_https,,FAIL: HTTP access is enabled,Location not specified,No fix commands available
check_admin_https_redirect,,PASS: Admin HTTPS redirect is enabled,Location not specified,No fixes needed
check_admin_lockout,,FAIL: Administrator account lockout is not enabled,Location not specified,No fix commands available
check_admin_password_change,,FAIL: Admin password change on first login is not enabled,Location not specified,No fix commands available
check_admin_port,,PASS: Default admin port is changed,Location not specified,No fixes needed
check_admin_ssh_grace_time,,PASS: SSH grace time is properly configured,Location not specified,No fixes needed
check_admin_ssh_grace_time_v2,,FAIL: SSH grace time exceeds 60 seconds,Location not specified,No fix commands available
check_admin_ssh_port,,FAIL: SSH port is using default port 22,Location not specified,No fix commands available
check_admin_ssh_v1,,PASS: SSH v1 is disabled,Location not specified,No fixes needed
check_admin_timeout,,FAIL: Admin timeout is not properly configured,Location not specified,No fix commands available
check_antivirus_updates,,FAIL: Antivirus definition updates are not enabled,Location not specified,No fix commands available
check_application_control,,PASS: Application control is properly configured,Location not specified,No fixes needed
check_bgp_neighbor_authentication,,FAIL: BGP neighbor authentication is not configured,Location not specified,No fix commands available
check_default_admin_profile,,PASS: Default admin profile is not used,Location not specified,No fixes needed
check_dns_configuration,,FAIL: DNS server is not configured,Location not specified,No fix commands available
check_dos_policy,,FAIL: DoS protection is not enabled,Location not specified,No fix commands available
check_fips_mode,,FAIL: FIPS mode is not enabled,Location not specified,No fix commands available
check_fortianalyzer_logging,,FAIL: FortiAnalyzer logging is not enabled,Location not specified,No fix commands available
check_global_strong_encryption,,PASS: Global Strong Encryption is enabled,Location not specified,No fixes needed
check_ha_configuration,,FAIL: High Availability configuration is not enabled,Location not specified,No fix commands available
check_ha_monitor_interfaces,,FAIL: 'Monitor Interfaces' for High Availability devices is not enabled,Location not specified,No fix commands available
check_hostname_configuration,,FAIL: Hostname is not set,Location not specified,No fix commands available
check_idle_timeout,,FAIL: Idle timeout time is not configured,Location not specified,No fix commands available
check_interface_trusted_hosts,,FAIL: Interface trusted hosts are not configured,Location not specified,No fix commands available
check_intra_zone_traffic,,FAIL: Intra-zone traffic is always allowed,Location not specified,No fix commands available
check_ips_signatures,,PASS: IPS signature updates are configured,Location not specified,No fixes needed
check_log_disk_usage,,FAIL: Log disk usage alerts are not configured,Location not specified,No fix commands available
check_ntp_configuration,,FAIL: Correct system time is not configured through NTP,Location not specified,No fix commands available
check_ntp_servers,,FAIL: Less than two NTP servers are configured,Location not specified,No fix commands available
check_ospf_authentication,,FAIL: OSPF authentication is not configured,Location not specified,No fix commands available
check_password_hash_algorithm,,FAIL: Weak password hash algorithm in use,Location not specified,No fix commands available
check_password_policy,,FAIL: Password Policy is not enabled,Location not specified,No fix commands available
check_password_policy_v2,,FAIL: Password policy is not properly configured,Location not specified,No fix commands available
check_password_retries_lockout,,FAIL: Administrator password retries and lockout time are not configured,Location not specified,No fix commands available
check_post_login_banner,,FAIL: Post-Login Banner is not set,Location not specified,No fix commands available
check_pre_login_banner,,FAIL: Pre-Login Banner is not set,Location not specified,No fix commands available
check_sdwan_configuration,,FAIL: SD-WAN is not configured,Location not specified,No fix commands available
check_snmpv3_only,,FAIL: Only SNMPv3 is not enabled,Location not specified,No fix commands available
check_ssl_inspection,,FAIL: SSL/SSH inspection is not properly configured,Location not specified,No fix commands available
check_ssl_versions,,FAIL: Insecure SSL/TLS versions are enabled,Location not specified,No fix commands available
check_strong_encryption,,PASS: Strong encryption is enabled,Location not specified,No fixes needed
check_syslog_server,,FAIL: Syslog server is not configured,Location not specified,No fix commands available
check_timezone_configuration,,FAIL: Timezone is not properly configured,Location not specified,No fix commands available
check_trusted_hosts,,FAIL: Trusted hosts are not configured,Location not specified,No fix commands available
check_usb_disable,,PASS: USB Firmware and configuration installation is disabled,Location not specified,No fixes needed
check_wan_management_services,,PASS: Management related services are disabled on WAN port,Location not specified,No fixes needed
check_web_filtering,,FAIL: Web filtering is not enabled,Location not specified,No fix commands available
